station_id,date_utc,scenario,pm1,pm2_5,pm10,pm2_5_avg_6h,pm2_5_max_6h,pm2_5_skew_6h,pm2_5_std_6h,aqi_pm2_5,aqi_pm10,aqi_level,aqi_pm2_5_max_24h,aqi_pm2_5_skew_24h,aqi_pm2_5_std_24h,pm2_5_region_avg,pm2_5_region_max,pm2_5_region_skew,pm2_5_region_std,aqi_region_avg,aqi_region_max,aqi_region_skew,aqi_region_std,level_region_max,temperature,humidity,pressure,wind_speed,wind_dir_sin,wind_dir_cos
1,2026-03-17T07:00:00+00:00,24h completas hasta as_of,18.498,31.893,45.289,30.193,35.193,0.338,2.8,70.165,55.813,1.0,79.665,-0.072,6.6,30.693,36.893,0.213,4.05,66.165,82.165,-0.049,8.6,1.0,21.265,51.273,1007.431,4.928,0.866025,-0.5
1,2026-03-17T08:00:00+00:00,24h completas hasta as_of,17.977,30.994,44.012,29.294,34.294,0.303,2.8,68.187,54.24,1.0,77.687,-0.14,6.6,29.794,35.994,0.191,4.05,64.187,80.187,-0.095,8.6,1.0,20.3,52.072,1006.9,4.719,0.707107,-0.707107
1,2026-03-17T09:00:00+00:00,24h completas hasta as_of,17.147,29.564,41.981,27.864,32.864,0.247,2.8,65.041,51.737,1.0,74.541,-0.198,6.6,28.364,34.564,0.156,4.05,61.041,77.041,-0.134,8.6,1.0,19.472,53.343,1006.444,4.385,0.5,-0.866025
1,2026-03-17T10:00:00+00:00,24h completas hasta as_of,16.066,27.7,39.334,26.0,31.0,0.175,2.8,60.94,48.475,1.0,70.44,-0.242,6.6,26.5,32.7,0.11,4.05,56.94,72.94,-0.165,8.6,1.0,18.836,55.0,1006.095,3.95,0.258819,-0.965926
1,2026-03-17T11:00:00+00:00,24h completas hasta as_of,14.807,25.529,36.252,23.829,28.829,0.091,2.8,56.165,44.676,1.0,65.665,-0.27,6.6,24.329,30.529,0.057,4.05,52.165,68.165,-0.184,8.6,1.0,18.436,56.929,1005.875,3.444,0.0,-1.0
1,2026-03-17T12:00:00+00:00,24h completas hasta as_of,13.456,23.2,32.944,21.5,26.5,0.0,2.8,51.04,40.6,1.0,60.54,-0.28,6.6,22.0,28.2,0.0,4.05,47.04,63.04,-0.19,8.6,1.0,18.3,59.0,1005.8,2.9,-0.258819,-0.965926
1,2026-03-17T13:00:00+00:00,24h completas hasta as_of,12.105,20.871,29.636,19.171,24.171,-0.091,2.8,45.915,36.524,1.0,55.415,-0.27,6.6,19.671,25.871,-0.057,4.05,41.915,57.915,-0.184,8.6,1.0,18.436,61.071,1005.875,3.444,-0.5,-0.866025
1,2026-03-17T14:00:00+00:00,24h completas hasta as_of,10.846,18.7,26.554,17.0,22.0,-0.175,2.8,41.14,32.725,1.0,50.64,-0.242,6.6,17.5,23.7,-0.11,4.05,37.14,53.14,-0.165,8.6,1.0,18.836,63.0,1006.095,3.95,-0.707107,-0.707107
1,2026-03-17T15:00:00+00:00,24h completas hasta as_of,9.765,16.836,23.907,15.136,20.136,-0.247,2.8,37.039,29.463,1.0,46.539,-0.198,6.6,15.636,21.836,-0.156,4.05,33.039,49.039,-0.134,8.6,1.0,19.472,64.657,1006.444,4.385,-0.866025,-0.5
1,2026-03-17T16:00:00+00:00,24h completas hasta as_of,8.935,15.406,21.876,13.706,18.706,-0.303,2.8,33.893,26.96,1.0,43.393,-0.14,6.6,14.206,20.406,-0.191,4.05,29.893,45.893,-0.095,8.6,1.0,20.3,65.928,1006.9,4.719,-0.965926,-0.258819
1,2026-03-17T17:00:00+00:00,24h completas hasta as_of,8.414,14.507,20.599,12.807,17.807,-0.338,2.8,31.915,25.387,1.0,41.415,-0.072,6.6,13.307,19.507,-0.213,4.05,27.915,43.915,-0.049,8.6,1.0,21.265,66.727,1007.431,4.928,-1.0,-0.0
1,2026-03-17T18:00:00+00:00,24h completas hasta as_of,8.236,14.2,20.164,12.5,17.5,-0.35,2.8,31.24,24.85,1.0,40.74,-0.0,6.6,13.0,19.2,-0.22,4.05,27.24,43.24,-0.0,8.6,1.0,22.3,67.0,1008.0,5.0,-0.965926,0.258819
1,2026-03-17T19:00:00+00:00,24h completas hasta as_of,8.414,14.507,20.599,12.807,17.807,-0.338,2.8,31.915,25.387,1.0,41.415,0.072,6.6,13.307,19.507,-0.213,4.05,27.915,43.915,0.049,8.6,1.0,23.335,66.727,1008.569,4.928,-0.866025,0.5
2,2026-02-14T20:00:00+00:00,datos viejos; ultima lectura hace un mes,13.169,22.706,32.242,21.006,26.006,-0.303,3.0,49.953,39.735,1.0,59.453,0.14,7.0,21.506,27.706,-0.191,4.2,45.953,61.953,0.095,8.8,1.0,24.6,66.928,1009.1,4.819,-0.5,0.866025
2,2026-02-14T21:00:00+00:00,datos viejos; ultima lectura hace un mes,13.999,24.136,34.273,22.436,27.436,-0.247,3.0,53.099,42.238,1.0,62.599,0.198,7.0,22.936,29.136,-0.156,4.2,49.099,65.099,0.134,8.8,1.0,25.428,65.657,1009.556,4.485,-0.258819,0.965926
2,2026-02-14T22:00:00+00:00,datos viejos; ultima lectura hace un mes,15.08,26.0,36.92,24.3,29.3,-0.175,3.0,57.2,45.5,1.0,66.7,0.242,7.0,24.8,31.0,-0.11,4.2,53.2,69.2,0.165,8.8,1.0,26.064,64.0,1009.905,4.05,-0.0,1.0
2,2026-02-14T23:00:00+00:00,datos viejos; ultima lectura hace un mes,16.339,28.171,40.002,26.471,31.471,-0.091,3.0,61.975,49.299,1.0,71.475,0.27,7.0,26.971,33.171,-0.057,4.2,57.975,73.975,0.184,8.8,1.0,26.464,62.071,1010.125,3.544,0.258819,0.965926
2,2026-02-15T00:00:00+00:00,datos viejos; ultima lectura hace un mes,18.096,31.2,44.304,29.5,34.5,0.0,3.0,68.64,54.6,1.0,78.14,0.28,7.0,30.0,36.2,0.0,4.2,64.64,80.64,0.19,8.8,1.0,26.6,60.0,1010.2,3.0,0.5,0.866025
2,2026-02-15T01:00:00+00:00,datos viejos; ultima lectura hace un mes,19.447,33.529,47.612,31.829,36.829,0.091,3.0,73.765,58.676,1.0,83.265,0.27,7.0,32.329,38.529,0.057,4.2,69.765,85.765,0.184,8.8,1.0,26.464,57.929,1010.125,3.544,0.707107,0.707107
2,2026-02-15T02:00:00+00:00,datos viejos; ultima lectura hace un mes,20.706,35.7,50.694,34.0,39.0,0.175,3.0,78.54,62.475,1.0,88.04,0.242,7.0,34.5,40.7,0.11,4.2,74.54,90.54,0.165,8.8,1.0,26.064,56.0,1009.905,4.05,0.866025,0.5
2,2026-02-15T03:00:00+00:00,datos viejos; ultima lectura hace un mes,21.787,37.564,53.341,35.864,40.864,0.247,3.0,82.641,65.737,2.0,92.141,0.198,7.0,36.364,42.564,0.156,4.2,78.641,94.641,0.134,8.8,2.0,25.428,54.343,1009.556,4.485,0.965926,0.258819
2,2026-02-15T04:00:00+00:00,datos viejos; ultima lectura hace un mes,22.617,38.994,55.372,37.294,42.294,0.303,3.0,85.787,68.24,2.0,95.287,0.14,7.0,37.794,43.994,0.191,4.2,81.787,97.787,0.095,8.8,2.0,24.6,53.072,1009.1,4.819,1.0,0.0
2,2026-02-15T05:00:00+00:00,datos viejos; ultima lectura hace un mes,23.138,39.893,56.649,38.193,43.193,0.338,3.0,87.765,69.813,2.0,97.265,0.072,7.0,38.693,44.893,0.213,4.2,83.765,99.765,0.049,8.8,2.0,23.635,52.273,1008.569,5.028,0.965926,-0.258819
2,2026-02-15T06:00:00+00:00,datos viejos; ultima lectura hace un mes,23.316,40.2,57.084,38.5,43.5,0.35,3.0,88.44,70.35,2.0,97.94,0.0,7.0,39.0,45.2,0.22,4.2,84.44,100.44,0.0,8.8,2.0,22.6,52.0,1008.0,5.1,0.866025,-0.5
2,2026-02-15T07:00:00+00:00,datos viejos; ultima lectura hace un mes,23.138,39.893,56.649,38.193,43.193,0.338,3.0,87.765,69.813,2.0,97.265,-0.072,7.0,38.693,44.893,0.213,4.2,83.765,99.765,-0.049,8.8,2.0,21.565,52.273,1007.431,5.028,0.707107,-0.707107
2,2026-02-15T08:00:00+00:00,datos viejos; ultima lectura hace un mes,22.617,38.994,55.372,37.294,42.294,0.303,3.0,85.787,68.24,2.0,95.287,-0.14,7.0,37.794,43.994,0.191,4.2,81.787,97.787,-0.095,8.8,2.0,20.6,53.072,1006.9,4.819,0.5,-0.866025
2,2026-02-15T09:00:00+00:00,datos viejos; ultima lectura hace un mes,21.787,37.564,53.341,35.864,40.864,0.247,3.0,82.641,65.737,2.0,92.141,-0.198,7.0,36.364,42.564,0.156,4.2,78.641,94.641,-0.134,8.8,2.0,19.772,54.343,1006.444,4.485,0.258819,-0.965926
2,2026-02-15T10:00:00+00:00,datos viejos; ultima lectura hace un mes,20.706,35.7,50.694,34.0,39.0,0.175,3.0,78.54,62.475,1.0,88.04,-0.242,7.0,34.5,40.7,0.11,4.2,74.54,90.54,-0.165,8.8,1.0,19.136,56.0,1006.095,4.05,0.0,-1.0
2,2026-02-15T11:00:00+00:00,datos viejos; ultima lectura hace un mes,19.447,33.529,47.612,31.829,36.829,0.091,3.0,73.765,58.676,1.0,83.265,-0.27,7.0,32.329,38.529,0.057,4.2,69.765,85.765,-0.184,8.8,1.0,18.736,57.929,1005.875,3.544,-0.258819,-0.965926
2,2026-02-15T12:00:00+00:00,datos viejos; ultima lectura hace un mes,18.096,31.2,44.304,29.5,34.5,0.0,3.0,68.64,54.6,1.0,78.14,-0.28,7.0,30.0,36.2,0.0,4.2,64.64,80.64,-0.19,8.8,1.0,18.6,60.0,1005.8,3.0,-0.5,-0.866025
2,2026-02-15T13:00:00+00:00,datos viejos; ultima lectura hace un mes,16.745,28.871,40.996,27.171,32.171,-0.091,3.0,63.515,50.524,1.0,73.015,-0.27,7.0,27.671,33.871,-0.057,4.2,59.515,75.515,-0.184,8.8,1.0,18.736,62.071,1005.875,3.544,-0.707107,-0.707107
2,2026-02-15T14:00:00+00:00,datos viejos; ultima lectura hace un mes,15.486,26.7,37.914,25.0,30.0,-0.175,3.0,58.74,46.725,1.0,68.24,-0.242,7.0,25.5,31.7,-0.11,4.2,54.74,70.74,-0.165,8.8,1.0,19.136,64.0,1006.095,4.05,-0.866025,-0.5
2,2026-02-15T15:00:00+00:00,datos viejos; ultima lectura hace un mes,14.405,24.836,35.267,23.136,28.136,-0.247,3.0,54.639,43.463,1.0,64.139,-0.198,7.0,23.636,29.836,-0.156,4.2,50.639,66.639,-0.134,8.8,1.0,19.772,65.657,1006.444,4.485,-0.965926,-0.258819
2,2026-02-15T16:00:00+00:00,datos viejos; ultima lectura hace un mes,13.575,23.406,33.236,21.706,26.706,-0.303,3.0,51.493,40.96,1.0,60.993,-0.14,7.0,22.206,28.406,-0.191,4.2,47.493,63.493,-0.095,8.8,1.0,20.6,66.928,1006.9,4.819,-1.0,-0.0
2,2026-02-15T17:00:00+00:00,datos viejos; ultima lectura hace un mes,13.054,22.507,31.959,20.807,25.807,-0.338,3.0,49.515,39.387,1.0,59.015,-0.072,7.0,21.307,27.507,-0.213,4.2,45.515,61.515,-0.049,8.8,1.0,21.565,67.727,1007.431,5.028,-0.965926,0.258819
2,2026-02-15T18:00:00+00:00,datos viejos; ultima lectura hace un mes,12.876,22.2,31.524,20.5,25.5,-0.35,3.0,48.84,38.85,1.0,58.34,-0.0,7.0,21.0,27.2,-0.22,4.2,44.84,60.84,-0.0,8.8,1.0,22.6,68.0,1008.0,5.1,-0.866025,0.5
2,2026-02-15T19:00:00+00:00,datos viejos; ultima lectura hace un mes,13.054,22.507,31.959,20.807,25.807,-0.338,3.0,49.515,39.387,1.0,59.015,0.072,7.0,21.307,27.507,-0.213,4.2,45.515,61.515,0.049,8.8,1.0,23.635,67.727,1008.569,5.028,-0.707107,0.707107
3,2026-03-16T20:00:00+00:00,faltantes intermedios en la ventana,13.749,23.706,33.662,22.006,27.006,-0.303,3.2,52.153,41.485,1.0,61.653,0.14,7.4,22.506,28.706,-0.191,4.35,48.153,64.153,0.095,9.0,1.0,24.9,67.928,1009.1,4.919,-0.258819,0.965926
3,2026-03-16T21:00:00+00:00,faltantes intermedios en la ventana,14.579,25.136,35.693,23.436,28.436,-0.247,3.2,55.299,43.988,1.0,64.799,0.198,7.4,23.936,30.136,-0.156,4.35,51.299,67.299,0.134,9.0,1.0,25.728,66.657,1009.556,4.585,-0.0,1.0
3,2026-03-16T22:00:00+00:00,faltantes intermedios en la ventana,15.66,27.0,38.34,25.3,30.3,-0.175,3.2,59.4,47.25,1.0,68.9,0.242,7.4,25.8,32.0,-0.11,4.35,55.4,71.4,0.165,9.0,1.0,26.364,65.0,1009.905,4.15,0.258819,0.965926
3,2026-03-16T23:00:00+00:00,faltantes intermedios en la ventana,16.919,29.171,41.422,27.471,32.471,-0.091,3.2,64.175,51.049,1.0,73.675,0.27,7.4,27.971,34.171,-0.057,4.35,60.175,76.175,0.184,9.0,1.0,26.764,63.071,1010.125,3.644,0.5,0.866025
3,2026-03-17T00:00:00+00:00,faltantes intermedios en la ventana,18.676,32.2,45.724,30.5,35.5,0.0,3.2,70.84,56.35,1.0,80.34,0.28,7.4,31.0,37.2,0.0,4.35,66.84,82.84,0.19,9.0,1.0,26.9,61.0,1010.2,3.1,0.707107,0.707107
3,2026-03-17T01:00:00+00:00,faltantes intermedios en la ventana,20.027,34.529,49.032,32.829,37.829,0.091,3.2,75.965,60.426,1.0,85.465,0.27,7.4,33.329,39.529,0.057,4.35,71.965,87.965,0.184,9.0,1.0,26.764,58.929,1010.125,3.644,0.866025,0.5
3,2026-03-17T02:00:00+00:00,faltantes intermedios en la ventana,21.286,36.7,52.114,35.0,40.0,0.175,3.2,80.74,64.225,1.0,90.24,0.242,7.4,35.5,41.7,0.11,4.35,76.74,92.74,0.165,9.0,1.0,26.364,57.0,1009.905,4.15,0.965926,0.258819
3,2026-03-17T03:00:00+00:00,faltantes intermedios en la ventana,22.367,38.564,54.761,36.864,41.864,0.247,3.2,84.841,67.487,2.0,94.341,0.198,7.4,37.364,43.564,0.156,4.35,80.841,96.841,0.134,9.0,2.0,25.728,55.343,1009.556,4.585,1.0,0.0
3,2026-03-17T10:00:00+00:00,faltantes intermedios en la ventana,21.286,36.7,52.114,35.0,40.0,0.175,3.2,80.74,64.225,1.0,90.24,-0.242,7.4,35.5,41.7,0.11,4.35,76.74,92.74,-0.165,9.0,1.0,19.436,57.0,1006.095,4.15,-0.258819,-0.965926
3,2026-03-17T11:00:00+00:00,faltantes intermedios en la ventana,20.027,34.529,49.032,32.829,37.829,0.091,3.2,75.965,60.426,1.0,85.465,-0.27,7.4,33.329,39.529,0.057,4.35,71.965,87.965,-0.184,9.0,1.0,19.036,58.929,1005.875,3.644,-0.5,-0.866025
3,2026-03-17T12:00:00+00:00,faltantes intermedios en la ventana,18.676,32.2,45.724,30.5,35.5,0.0,3.2,70.84,56.35,1.0,80.34,-0.28,7.4,31.0,37.2,0.0,4.35,66.84,82.84,-0.19,9.0,1.0,18.9,61.0,1005.8,3.1,-0.707107,-0.707107
3,2026-03-17T13:00:00+00:00,faltantes intermedios en la ventana,17.325,29.871,42.416,28.171,33.171,-0.091,3.2,65.715,52.274,1.0,75.215,-0.27,7.4,28.671,34.871,-0.057,4.35,61.715,77.715,-0.184,9.0,1.0,19.036,63.071,1005.875,3.644,-0.866025,-0.5
3,2026-03-17T15:00:00+00:00,faltantes intermedios en la ventana,14.985,25.836,36.687,24.136,29.136,-0.247,3.2,56.839,45.213,1.0,66.339,-0.198,7.4,24.636,30.836,-0.156,4.35,52.839,68.839,-0.134,9.0,1.0,20.072,66.657,1006.444,4.585,-1.0,-0.0
3,2026-03-17T17:00:00+00:00,faltantes intermedios en la ventana,13.634,23.507,33.379,21.807,26.807,-0.338,3.2,51.715,41.137,1.0,61.215,-0.072,7.4,22.307,28.507,-0.213,4.35,47.715,63.715,-0.049,9.0,1.0,21.865,68.727,1007.431,5.128,-0.866025,0.5
3,2026-03-17T18:00:00+00:00,faltantes intermedios en la ventana,13.456,23.2,32.944,21.5,26.5,-0.35,3.2,51.04,40.6,1.0,60.54,-0.0,7.4,22.0,28.2,-0.22,4.35,47.04,63.04,-0.0,9.0,1.0,22.9,69.0,1008.0,5.2,-0.707107,0.707107
3,2026-03-17T19:00:00+00:00,faltantes intermedios en la ventana,13.634,23.507,33.379,21.807,26.807,-0.338,3.2,51.715,41.137,1.0,61.215,0.072,7.4,22.307,28.507,-0.213,4.35,47.715,63.715,0.049,9.0,1.0,23.935,68.727,1008.569,5.128,-0.5,0.866025
4,2026-03-16T12:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,20.88,36.0,51.12,34.3,39.3,0.0,3.4,79.2,63.0,1.0,88.7,-0.28,7.8,34.8,41.0,0.0,4.5,75.2,91.2,-0.19,9.2,1.0,19.2,62.0,1005.8,3.2,-0.866025,-0.5
4,2026-03-16T13:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,19.529,33.671,47.812,31.971,36.971,-0.091,3.4,74.075,58.924,1.0,83.575,-0.27,7.8,32.471,38.671,-0.057,4.5,70.075,86.075,-0.184,9.2,1.0,19.336,64.071,1005.875,3.744,-0.965926,-0.258819
4,2026-03-16T14:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,18.27,31.5,44.73,29.8,34.8,-0.175,3.4,69.3,55.125,1.0,78.8,-0.242,7.8,30.3,36.5,-0.11,4.5,65.3,81.3,-0.165,9.2,1.0,19.736,66.0,1006.095,4.25,-1.0,-0.0
4,2026-03-16T15:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,17.189,29.636,42.083,27.936,32.936,-0.247,3.4,65.199,51.863,1.0,74.699,-0.198,7.8,28.436,34.636,-0.156,4.5,61.199,77.199,-0.134,9.2,1.0,20.372,67.657,1006.444,4.685,-0.965926,0.258819
4,2026-03-16T16:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,16.359,28.206,40.052,26.506,31.506,-0.303,3.4,62.053,49.36,1.0,71.553,-0.14,7.8,27.006,33.206,-0.191,4.5,58.053,74.053,-0.095,9.2,1.0,21.2,68.928,1006.9,5.019,-0.866025,0.5
4,2026-03-16T17:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,15.838,27.307,38.775,25.607,30.607,-0.338,3.4,60.075,47.787,1.0,69.575,-0.072,7.8,26.107,32.307,-0.213,4.5,56.075,72.075,-0.049,9.2,1.0,22.165,69.727,1007.431,5.228,-0.707107,0.707107
4,2026-03-16T18:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,15.66,27.0,38.34,25.3,30.3,-0.35,3.4,59.4,47.25,1.0,68.9,-0.0,7.8,25.8,32.0,-0.22,4.5,55.4,71.4,-0.0,9.2,1.0,23.2,70.0,1008.0,5.3,-0.5,0.866025
4,2026-03-16T19:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,15.838,27.307,38.775,25.607,30.607,-0.338,3.4,60.075,47.787,1.0,69.575,0.072,7.8,26.107,32.307,-0.213,4.5,56.075,72.075,0.049,9.2,1.0,24.235,69.727,1008.569,5.228,-0.258819,0.965926
4,2026-03-16T20:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,16.359,28.206,40.052,26.506,31.506,-0.303,3.4,62.053,49.36,1.0,71.553,0.14,7.8,27.006,33.206,-0.191,4.5,58.053,74.053,0.095,9.2,1.0,25.2,68.928,1009.1,5.019,-0.0,1.0
4,2026-03-16T21:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,17.189,29.636,42.083,27.936,32.936,-0.247,3.4,65.199,51.863,1.0,74.699,0.198,7.8,28.436,34.636,-0.156,4.5,61.199,77.199,0.134,9.2,1.0,26.028,67.657,1009.556,4.685,0.258819,0.965926
4,2026-03-16T22:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,18.27,31.5,44.73,29.8,34.8,-0.175,3.4,69.3,55.125,1.0,78.8,0.242,7.8,30.3,36.5,-0.11,4.5,65.3,81.3,0.165,9.2,1.0,26.664,66.0,1009.905,4.25,0.5,0.866025
4,2026-03-16T23:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,19.529,33.671,47.812,31.971,36.971,-0.091,3.4,74.075,58.924,1.0,83.575,0.27,7.8,32.471,38.671,-0.057,4.5,70.075,86.075,0.184,9.2,1.0,27.064,64.071,1010.125,3.744,0.707107,0.707107
4,2026-03-17T00:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,21.286,36.7,52.114,35.0,40.0,0.0,3.4,80.74,64.225,1.0,90.24,0.28,7.8,35.5,41.7,0.0,4.5,76.74,92.74,0.19,9.2,1.0,27.2,62.0,1010.2,3.2,0.866025,0.5
4,2026-03-17T01:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,22.637,39.029,55.422,37.329,42.329,0.091,3.4,85.865,68.301,2.0,95.365,0.27,7.8,37.829,44.029,0.057,4.5,81.865,97.865,0.184,9.2,2.0,27.064,59.929,1010.125,3.744,0.965926,0.258819
4,2026-03-17T02:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,23.896,41.2,58.504,39.5,44.5,0.175,3.4,90.64,72.1,2.0,100.14,0.242,7.8,40.0,46.2,0.11,4.5,86.64,102.64,0.165,9.2,2.0,26.664,58.0,1009.905,4.25,1.0,0.0
4,2026-03-17T03:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,24.977,43.064,61.151,41.364,46.364,0.247,3.4,94.741,75.362,2.0,104.241,0.198,7.8,41.864,48.064,0.156,4.5,90.741,106.741,0.134,9.2,2.0,26.028,56.343,1009.556,4.685,0.965926,-0.258819
4,2026-03-17T04:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,25.807,44.494,63.182,42.794,47.794,0.303,3.4,97.887,77.865,2.0,107.387,0.14,7.8,43.294,49.494,0.191,4.5,93.887,109.887,0.095,9.2,2.0,25.2,55.072,1009.1,5.019,0.866025,-0.5
4,2026-03-17T05:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,26.328,45.393,64.459,43.693,48.693,0.338,3.4,99.865,79.438,2.0,109.365,0.072,7.8,44.193,50.393,0.213,4.5,95.865,111.865,0.049,9.2,2.0,24.235,54.273,1008.569,5.228,0.707107,-0.707107
4,2026-03-17T06:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,26.506,45.7,64.894,44.0,49.0,0.35,3.4,100.54,79.975,2.0,110.04,0.0,7.8,44.5,50.7,0.22,4.5,96.54,112.54,0.0,9.2,2.0,23.2,54.0,1008.0,5.3,0.5,-0.866025
4,2026-03-17T07:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,26.328,45.393,64.459,43.693,48.693,0.338,3.4,99.865,79.438,2.0,109.365,-0.072,7.8,44.193,50.393,0.213,4.5,95.865,111.865,-0.049,9.2,2.0,22.165,54.273,1007.431,5.228,0.258819,-0.965926
4,2026-03-17T08:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,25.807,44.494,63.182,42.794,47.794,0.303,3.4,97.887,77.865,2.0,107.387,-0.14,7.8,43.294,49.494,0.191,4.5,93.887,109.887,-0.095,9.2,2.0,21.2,55.072,1006.9,5.019,0.0,-1.0
4,2026-03-17T09:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,24.977,43.064,61.151,41.364,46.364,0.247,3.4,94.741,75.362,2.0,104.241,-0.198,7.8,41.864,48.064,0.156,4.5,90.741,106.741,-0.134,9.2,2.0,20.372,56.343,1006.444,4.685,-0.258819,-0.965926
4,2026-03-17T10:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,23.896,41.2,58.504,39.5,44.5,0.175,3.4,90.64,72.1,2.0,100.14,-0.242,7.8,40.0,46.2,0.11,4.5,86.64,102.64,-0.165,9.2,2.0,19.736,58.0,1006.095,4.25,-0.5,-0.866025
4,2026-03-17T11:00:00+00:00,24h completas pero la ultima lectura fue hace 8h,22.637,39.029,55.422,37.329,42.329,0.091,3.4,85.865,68.301,2.0,95.365,-0.27,7.8,37.829,44.029,0.057,4.5,81.865,97.865,-0.184,9.2,2.0,19.336,59.929,1005.875,3.744,-0.707107,-0.707107
